,Names,isMale,Column 2,Column 3
199,ΑΙΚΑΤΕΡΙΝΗΡΑΦΑΗΛΙΑ,0,ΙΑ,ΛΙΑ
7506,ΧΡΥΣΑΝΘΗΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
80,ΑΓΛΑΙΑ,0,ΙΑ,ΑΙΑ
7474,ΧΡΙΣΤΟΔΟΥΛΙΑ,0,ΙΑ,ΛΙΑ
7461,ΧΡΙΣΤΙΝΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
101,ΑΔΑΜΑΝΤΙΑ,0,ΙΑ,ΤΙΑ
120,ΑΕΛΕΥΘΕΡΙΑ,0,ΙΑ,ΡΙΑ
7417,ΧΡΑΤΣΙΑ,1,ΙΑ,ΣΙΑ
142,ΑΘΑΝΑΣΙΑ,0,ΙΑ,ΣΙΑ
143,ΑΘΑΝΑΣΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
147,ΑΘΑΝΑΣΙΑΧΡΙΣΤΟΦΟΡΙΑ,0,ΙΑ,ΡΙΑ
7400,ΧΟΥΛΓΙΑ,0,ΙΑ,ΓΙΑ
7388,ΧΙΟΝΙΑ,0,ΙΑ,ΝΙΑ
167,ΑΘΗΝΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
7364,ΧΕΛΚΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
7500,ΧΡΥΣΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
463,ΑΝΑΣΤΑΣΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
7043,ΦΕΡΙΓΙΑ,0,ΙΑ,ΓΙΑ
476,ΑΝΑΣΤΑΣΤΑΣΙΑ,0,ΙΑ,ΣΙΑ
6887,ΤΡΙΑΝΤΑΦΥΛΛΙΑ,0,ΙΑ,ΛΙΑ
6882,ΤΡΙΑΝΤΑΦΥΛΙΑ,0,ΙΑ,ΛΙΑ
675,ΑΝΤΩΝΙΑ,0,ΙΑ,ΝΙΑ
6847,ΤΟΚΣΙΑ,0,ΙΑ,ΣΙΑ
683,ΑΝΥΣΙΑ,0,ΙΑ,ΣΙΑ
693,ΑΟΥΡΕΛΙΑ,0,ΙΑ,ΛΙΑ
6835,ΤΙΜΟΚΛΕΙΑ,0,ΙΑ,ΕΙΑ
6831,ΤΙΜΙΑ,0,ΙΑ,ΜΙΑ
703,ΑΠΟΣΤΟΛΙΑ,0,ΙΑ,ΛΙΑ
717,ΑΡΑΚΣΙΑ,0,ΙΑ,ΣΙΑ
718,ΑΡΑΛΙΑ,0,ΙΑ,ΛΙΑ
721,ΑΡΑΞΙΑ,0,ΙΑ,ΞΙΑ
726,ΑΡΓΥΡΙΑ,0,ΙΑ,ΡΙΑ
6893,ΤΡΙΑΝΤΦΥΛΛΙΑ,0,ΙΑ,ΛΙΑ
6808,ΤΖΟΥΛΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
6792,ΤΖΟΓΙΑ,0,ΙΑ,ΓΙΑ
751,ΑΡΙΘΕΛΕΙΑ,0,ΙΑ,ΕΙΑ
766,ΑΡΙΣΤΙΑ,0,ΙΑ,ΤΙΑ
790,ΑΡΚΑΔΙΑ,0,ΙΑ,ΔΙΑ
807,ΑΡΜΙΑ,1,ΙΑ,ΜΙΑ
6729,ΤΖΑΝΕΤΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
6707,ΤΕΡΦΟΝΙΑ,0,ΙΑ,ΝΙΑ
833,ΑΡΣΕΝΙΑ,0,ΙΑ,ΝΙΑ
6705,ΤΕΡΕΖΙΑ,0,ΙΑ,ΖΙΑ
846,ΑΡΤΕΜΗΣΙΑ,0,ΙΑ,ΣΙΑ
847,ΑΡΤΕΜΙΑ,0,ΙΑ,ΜΙΑ
853,ΑΡΤΕΜΙΣΙΑ,0,ΙΑ,ΣΙΑ
6663,ΤΑΡΣΙΑ,0,ΙΑ,ΣΙΑ
6807,ΤΖΟΥΛΙΑ,0,ΙΑ,ΛΙΑ
632,ΑΝΤΙΚΛΕΙΑ,0,ΙΑ,ΕΙΑ
6906,ΤΡΥΦΩΝΙΑ,0,ΙΑ,ΝΙΑ
6908,ΤΣΑΛΙΑ,0,ΙΑ,ΛΙΑ
7035,ΦΕΝΤΟΣΙΑ,0,ΙΑ,ΣΙΑ
480,ΑΝΑΣΤΣΤΑΣΙΑ,0,ΙΑ,ΣΙΑ
481,ΑΝΑΣΥΑΣΙΑ,0,ΙΑ,ΣΙΑ
7034,ΦΕΝΤΙΑ,1,ΙΑ,ΤΙΑ
7031,ΦΕΝΙΑ,0,ΙΑ,ΝΙΑ
7028,ΦΕΛΙΤΣΙΑ,0,ΙΑ,ΣΙΑ
507,ΑΝΔΡΙΑ,0,ΙΑ,ΡΙΑ
7015,ΦΕΒΡΩΝΙΑ,0,ΙΑ,ΝΙΑ
7014,ΦΕΒΡΟΝΙΑ,0,ΙΑ,ΝΙΑ
523,ΑΝΔΡΟΝΙΚΗΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
528,ΑΝΕΛΙΑ,0,ΙΑ,ΛΙΑ
529,ΑΝΕΣΙΑ,0,ΙΑ,ΣΙΑ
6986,ΦΑΝΟΥΡΙΑ,0,ΙΑ,ΡΙΑ
538,ΑΝΖΕΛΙΑ,0,ΙΑ,ΛΙΑ
6981,ΦΑΝΙΓΙΑ,0,ΙΑ,ΓΙΑ
547,ΑΝΘΙΑ,0,ΙΑ,ΘΙΑ
556,ΑΝΘΟΥΛΙΑ,0,ΙΑ,ΛΙΑ
560,ΑΝΙΑ,0,ΙΑ,ΝΙΑ
572,ΑΝΙΣΙΑ,0,ΙΑ,ΣΙΑ
6952,ΥΠΕΡΜΑΧΙΑ,0,ΙΑ,ΧΙΑ
6950,ΥΠΑΤΙΑ,0,ΙΑ,ΤΙΑ
582,ΑΝΝΑΓΕΩΡΓΙΑ,0,ΙΑ,ΓΙΑ
584,ΑΝΝΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
587,ΑΝΝΑΟΡΘΟΔΟΞΙΑ,0,ΙΑ,ΞΙΑ
591,ΑΝΝΑΣΟΦΙΑ,0,ΙΑ,ΦΙΑ
602,ΑΝΟΙΞΙΑ,0,ΙΑ,ΞΙΑ
606,ΑΝΟΡΙΑ,0,ΙΑ,ΡΙΑ
609,ΑΝΟΥΣΙΑ,0,ΙΑ,ΣΙΑ
6909,ΤΣΑΜΙΛΙΑ,0,ΙΑ,ΛΙΑ
6655,ΤΑΞΙΑΡΧΙΑ,0,ΙΑ,ΧΙΑ
1806,ΔΗΜΟΣΘΕΝΙΑ,0,ΙΑ,ΝΙΑ
6484,ΣΤΕΛΛΑΕΥΓΕΝΙΑ,0,ΙΑ,ΝΙΑ
3848,ΛΟΥΚΡΗΤΙΑ,0,ΙΑ,ΤΙΑ
5654,ΠΟΛΥΜΝΙΑ,0,ΙΑ,ΝΙΑ
5653,ΠΟΛΥΜΙΑ,0,ΙΑ,ΜΙΑ
1994,ΕΛΕΟΝΩΡΑΛΥΔΙΑ,0,ΙΑ,ΔΙΑ
5643,ΠΟΛΥΚΑΡΠΙΑ,0,ΙΑ,ΠΙΑ
2002,ΕΛΕΥΘΕΡΙΑΝΕΚΤΑΡΙΑ,0,ΙΑ,ΡΙΑ
5635,ΠΟΛΥΔΩΡΙΑ,0,ΙΑ,ΡΙΑ
1848,ΔΙΟΝΥΣΙΑ,0,ΙΑ,ΣΙΑ
2012,ΕΛΙΑ,0,ΙΑ,ΛΙΑ
5627,ΠΟΛΙΑ,0,ΙΑ,ΛΙΑ
1984,ΕΛΕΝΗΤΡΙΑΝΤΑΦΥΛΛΙΑ,0,ΙΑ,ΛΙΑ
5619,ΠΛΟΥΣΙΑ,0,ΙΑ,ΣΙΑ
5602,ΠΙΠΕΡΙΑ,0,ΙΑ,ΡΙΑ
5803,ΡΕΓΓΙΝΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
5594,ΠΗΝΕΛΙΑ,0,ΙΑ,ΛΙΑ
5588,ΠΕΦΡΟΝΙΑ,0,ΙΑ,ΝΙΑ
2067,ΕΛΠΙΔΑΑΘΑΝΑΣΙΑ,0,ΙΑ,ΣΙΑ
2068,ΕΛΠΙΔΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
5561,ΠΕΤΙΑ,0,ΙΑ,ΤΙΑ
5549,ΠΕΡΟΥΖΙΑ,0,ΙΑ,ΖΙΑ
5546,ΠΕΡΜΑΝΘΙΑ,0,ΙΑ,ΘΙΑ
2024,ΕΛΙΝΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
1982,ΕΛΕΝΗΣΟΦΙΑ,0,ΙΑ,ΦΙΑ
5666,ΠΟΛΥΧΡΟΝΙΑ,0,ΙΑ,ΝΙΑ
5676,ΠΟΥΛΙΑ,0,ΙΑ,ΛΙΑ
1881,ΔΡΟΣΙΑ,0,ΙΑ,ΣΙΑ
5790,ΡΕΑΑΣΠΑΣΙΑ,0,ΙΑ,ΣΙΑ
5772,ΡΑΦΑΗΛΙΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
5771,ΡΑΦΑΗΛΙΑ,0,ΙΑ,ΛΙΑ
1894,ΔΩΡΟΘΕΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
1897,ΕΑΥΓΓΕΛΙΑ,0,ΙΑ,ΛΙΑ
5743,ΡΑΝΙΑ,0,ΙΑ,ΝΙΑ
1927,ΕΙΛΙΚΡΙΝΕΙΑ,0,ΙΑ,ΕΙΑ
1931,ΕΙΡΗΝΗΑΓΛΑΙΑ,0,ΙΑ,ΑΙΑ
1932,ΕΙΡΗΝΗΑΝΑΣΤΑΣΙΑ,0,ΙΑ,ΣΙΑ
5720,ΡΑΛΙΑ,0,ΙΑ,ΛΙΑ
1938,ΕΙΡΗΝΗΣΩΤΗΡΙΑ,0,ΙΑ,ΡΙΑ
1944,ΕΙΣΟΔΙΑ,0,ΙΑ,ΔΙΑ
5708,ΡΑΙΑ,0,ΙΑ,ΑΙΑ
5705,ΡΑΓΙΑ,0,ΙΑ,ΓΙΑ
1957,ΕΛΑΙΑ,0,ΙΑ,ΑΙΑ
5694,ΠΡΩΙΑ,0,ΙΑ,ΩΙΑ
1960,ΕΛΒΙΡΑΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
5688,ΠΡΕΣΒΕΙΑ,0,ΙΑ,ΕΙΑ
5680,ΠΟΥΛΧΕΡΙΑ,0,ΙΑ,ΡΙΑ
1975,ΕΛΕΝΗΜΑΡΙΑ,0,ΙΑ,ΡΙΑ
2097,ΕΜΙΛΙΑ,0,ΙΑ,ΛΙΑ
5515,ΠΕΛΑΓΙΑ,0,ΙΑ,ΓΙΑ
2000,ΕΛΕΥΘΕΡΙΑ,0,ΙΑ,ΡΙΑ
1821,ΔΙΑΜΑΝΤΙΑ,0,ΙΑ,ΤΙΑ
2122,ΕΜΟΡΦΙΑ,0,ΙΑ,ΦΙΑ
5500,ΠΑΤΡΙΤΣΙΑ,0,ΙΑ,ΣΙΑ
2121,ΕΜΝΟΣΤΙΑ,0,ΙΑ,ΤΙΑ
2119,ΕΜΜΜΑΝΟΥΗΛΙΑ,0,ΙΑ,ΛΙΑ
5470,ΠΑΡΙΣΕΝΙΑ,0,ΙΑ,ΝΙΑ
1818,ΔΙΑΜΑΝΤΕΝΙΑ,0,ΙΑ,ΝΙΑ
5499,ΠΑΤΡΙΣΙΑ,0,ΙΑ,ΣΙΑ
5479,ΠΑΣΚΑΛΙΑ,0,ΙΑ,ΛΙΑ
5475,ΠΑΡΣΕΝΙΑ,0,ΙΑ,ΝΙΑ
5495,ΠΑΤΑΠΙΑ,0,ΙΑ,ΠΙΑ
2117,ΕΜΜΕΛΙΑ,0,ΙΑ,ΛΙΑ
1834,ΔΙΚΑΙΑ,0,ΙΑ,ΑΙΑ
5486,ΠΑΣΧΑΛΙΑ,0,ΙΑ,ΛΙΑ
2115,ΕΜΜΑΝΟΥΗΛΙΑ,0,ΙΑ,ΛΙΑ
2829,ΙΒ,1,ΙΒ,ΙΒ
5079,ΝΤΕΙΒ,1,ΙΒ,ΕΙΒ
132,ΑΖΝΙΒ,0,ΙΒ,ΝΙΒ
6242,ΣΙΓΚΡΙΔ,0,ΙΔ,ΡΙΔ
758,ΑΡΙΣΤΕΙΔ,1,ΙΔ,ΕΙΔ
1706,ΔΑΒΙΔ,1,ΙΔ,ΒΙΔ
1783,ΔΗΜΗΤΡΙΟΣΔΑΒΙΔ,1,ΙΔ,ΒΙΔ
1731,ΔΑΥΙΔ,1,ΙΔ,ΥΙΔ
4187,ΜΑΡΣΙΔ,1,ΙΔ,ΣΙΔ
2555,ΖΗΝΙΕ,0,ΙΕ,ΝΙΕ
2903,ΙΛΜΙΕ,0,ΙΕ,ΜΙΕ
4753,ΝΑΝΔΙΕ,0,ΙΕ,ΔΙΕ
6059,ΣΑΜΙΕ,0,ΙΕ,ΜΙΕ
6016,ΣΑΔΙΡΙΕ,0,ΙΕ,ΡΙΕ
3796,ΛΙΡΙΕ,0,ΙΕ,ΡΙΕ
4615,ΜΠΕΤΡΙΕ,0,ΙΕ,ΡΙΕ
4733,ΝΑΖΜΙΕ,0,ΙΕ,ΜΙΕ
3073,ΚΑΔΡΙΕ,0,ΙΕ,ΡΙΕ
1137,ΒΑΣΛΙΓΙΕ,0,ΙΕ,ΓΙΕ
4109,ΜΑΡΙΓΙΕ,0,ΙΕ,ΓΙΕ
3795,ΛΙΡΙΓΙΕ,0,ΙΕ,ΓΙΕ
7413,ΧΟΥΣΝΙΕ,0,ΙΕ,ΝΙΕ
1088,ΒΑΣΙΕ,0,ΙΕ,ΣΙΕ
6039,ΣΑΛΙΕ,0,ΙΕ,ΛΙΕ
6485,ΣΤΕΛΛΑΖΑΧΙΓΙΕ,0,ΙΕ,ΓΙΕ
5070,ΝΤΑΣΟΥΡΙΕ,0,ΙΕ,ΡΙΕ
4767,ΝΑΝΤΡΙΕ,0,ΙΕ,ΡΙΕ
6513,ΣΤΕΦΑΝΙΕ,0,ΙΕ,ΝΙΕ
4652,ΜΠΟΥΚΟΥΡΙΕ,0,ΙΕ,ΡΙΕ
4617,ΜΠΕΧΙΕ,0,ΙΕ,ΧΙΕ
1058,ΒΑΝΘΙΕ,0,ΙΕ,ΘΙΕ
319,ΑΛΙΕ,0,ΙΕ,ΛΙΕ
4803,ΝΑΤΖΙΕ,0,ΙΕ,ΖΙΕ
5778,ΡΑΦΙΕ,0,ΙΕ,ΦΙΕ
1387,ΓΕΩΡΓΙΕ,0,ΙΕ,ΓΙΕ
3880,ΛΟΥΤΦΙΕ,0,ΙΕ,ΦΙΕ
2618,ΖΟΥΡΙΕ,0,ΙΕ,ΡΙΕ
6227,ΣΕΦΙΕ,0,ΙΕ,ΦΙΕ
4896,ΝΕΤΣΙΜΙΕ,0,ΙΕ,ΜΙΕ
4894,ΝΕΤΖΜΙΕ,0,ΙΕ,ΜΙΕ
6082,ΣΑΝΙΧΙΕ,0,ΙΕ,ΧΙΕ
2168,ΕΝΤΙΕ,0,ΙΕ,ΤΙΕ
4893,ΝΕΤΖΜΙΓΙΕ,0,ΙΕ,ΓΙΕ
2609,ΖΟΥΛΦΙΕ,0,ΙΕ,ΦΙΕ
5024,ΝΟΥΡΙΕ,0,ΙΕ,ΡΙΕ
6377,ΣΟΦΙΕ,0,ΙΕ,ΦΙΕ
5758,ΡΑΣΙΕ,0,ΙΕ,ΣΙΕ
6282,ΣΙΠΡΙΕ,0,ΙΕ,ΡΙΕ
5744,ΡΑΝΙΕ,0,ΙΕ,ΝΙΕ
1268,ΒΙΤΟΥΡΙΕ,0,ΙΕ,ΡΙΕ
4852,ΝΕΜΠΙΕ,0,ΙΕ,ΠΙΕ
1259,ΒΙΡΓΙΝΙΕ,0,ΙΕ,ΝΙΕ
6072,ΣΑΜΠΡΙΕ,0,ΙΕ,ΡΙΕ
5040,ΝΤΑΛΑΝΝΤΟΥΣΙΕ,0,ΙΕ,ΣΙΕ
4821,ΝΕΒΡΙΕ,0,ΙΕ,ΡΙΕ
6015,ΣΑΔΙΕ,1,ΙΕ,ΔΙΕ
6066,ΣΑΜΠΙΓΙΕ,0,ΙΕ,ΓΙΕ
4810,ΝΑΦΙΕ,0,ΙΕ,ΦΙΕ
6347,ΣΟΥΚΡΙΕ,0,ΙΕ,ΡΙΕ
6080,ΣΑΝΙΕ,0,ΙΕ,ΝΙΕ
5740,ΡΑΜΠΙΕ,0,ΙΕ,ΠΙΕ
2131,ΕΝΒΕΡΙΕ,0,ΙΕ,ΡΙΕ
5312,ΟΥΛΒΙΕ,0,ΙΕ,ΒΙΕ
7349,ΧΑΤΙΕ,0,ΙΕ,ΤΙΕ
1679,ΓΟΥΑΝΤΖΙΕ,1,ΙΕ,ΖΙΕ
5324,ΟΥΡΚΙΕ,0,ΙΕ,ΚΙΕ
6737,ΤΖΑΡΙΕ,0,ΙΕ,ΡΙΕ
3210,ΚΑΤΡΙΕ,0,ΙΕ,ΡΙΕ
3723,ΛΕΥΤΕΡΙΕ,0,ΙΕ,ΡΙΕ
217,ΑΙΡΓΙΕ,1,ΙΕ,ΓΙΕ
5130,ΝΤΙΤΟΥΡΙΕ,0,ΙΕ,ΡΙΕ
7307,ΧΑΡΙΕ,0,ΙΕ,ΡΙΕ
5965,ΡΟΥΚΙΕ,0,ΙΕ,ΚΙΕ
4436,ΜΙΡΣΙΓΙΕ,0,ΙΕ,ΓΙΕ
5962,ΡΟΥΖΝΤΙΓΙΕ,0,ΙΕ,ΓΙΕ
6973,ΦΑΚΡΙΕ,0,ΙΕ,ΡΙΕ
5552,ΠΕΡΡΙΕ,0,ΙΕ,ΡΙΕ
494,ΑΝΓΚΙΕ,0,ΙΕ,ΚΙΕ
7265,ΧΑΜΔΙΕ,0,ΙΕ,ΔΙΕ
4251,ΜΕΔΙΕ,0,ΙΕ,ΔΙΕ
7250,ΧΑΙΡΙΕ,0,ΙΕ,ΡΙΕ
7060,ΦΕΤΙΕ,0,ΙΕ,ΤΙΕ
7069,ΦΙΚΡΙΕ,0,ΙΕ,ΡΙΕ
7238,ΧΑΖΜΠΙΕ,0,ΙΕ,ΠΙΕ
4116,ΜΑΡΙΕ,0,ΙΕ,ΡΙΕ
3601,ΛΑΒΝΤΙΕ,0,ΙΕ,ΤΙΕ
7351,ΧΑΤΜΠΙΓΙΕ,0,ΙΕ,ΓΙΕ
6112,ΣΑΦΙΕ,0,ΙΕ,ΦΙΕ
2016,ΕΛΙΕ,1,ΙΕ,ΛΙΕ
3121,ΚΑΛΠΙΕ,0,ΙΕ,ΠΙΕ
4581,ΜΠΑΧΡΙΕ,0,ΙΕ,ΡΙΕ
4589,ΜΠΕΓΙΕ,0,ΙΕ,ΓΙΕ
4590,ΜΠΕΔΡΙΕ,0,ΙΕ,ΡΙΕ
4603,ΜΠΕΝΤΡΙΕ,0,ΙΕ,ΡΙΕ
5816,ΡΕΜΖΙΕ,0,ΙΕ,ΖΙΕ
7383,ΧΙΛΜΙΕ,0,ΙΕ,ΜΙΕ
4563,ΜΠΑΡΙΕ,0,ΙΕ,ΡΙΕ
2529,ΖΕΚΙΕ,0,ΙΕ,ΚΙΕ
3722,ΛΕΥΤΕΡΙΓΙΕ,0,ΙΕ,ΓΙΕ
3147,ΚΑΝΤΡΙΕ,0,ΙΕ,ΡΙΕ
128,ΑΖΙΖ,1,ΙΖ,ΖΙΖ
4775,ΝΑΡΓΚΙΖ,0,ΙΖ,ΚΙΖ
6967,ΦΑΙΖ,1,ΙΖ,ΑΙΖ
7078,ΦΙΛΙΖ,0,ΙΖ,ΛΙΖ
1152,ΒΕΙΖ,1,ΙΖ,ΕΙΖ
6698,ΤΕΝΓΚΙΖ,1,ΙΖ,ΚΙΖ
6691,ΤΕΓΚΙΖ,1,ΙΖ,ΚΙΖ
1473,ΓΙΛΝΤΙΖ,0,ΙΖ,ΤΙΖ
7395,ΧΟΛΙΝΤΑΙΗ,0,ΙΗ,ΑΙΗ
6969,ΦΑΙΗ,0,ΙΗ,ΑΙΗ
1124,ΒΑΣΙΛΙΚΙΗ,0,ΙΗ,ΚΙΗ
1037,ΒΑΛΕΡΙΙ,1,ΙΙ,ΡΙΙ
6206,ΣΕΡΓΚΙΙ,1,ΙΙ,ΚΙΙ
1332,ΓΑΡΙΚ,1,ΙΚ,ΡΙΚ
6970,ΦΑΙΚ,1,ΙΚ,ΑΙΚ
540,ΑΝΖΙΚ,1,ΙΚ,ΖΙΚ
2169,ΕΝΤΙΚ,1,ΙΚ,ΤΙΚ
6661,ΤΑΡΙΚ,1,ΙΚ,ΡΙΚ
3968,ΜΑΛΙΚ,1,ΙΚ,ΛΙΚ
2218,ΕΡΙΚ,1,ΙΚ,ΡΙΚ
4907,ΝΙΚ,0,ΙΚ,ΝΙΚ
6210,ΣΕΡΙΚ,1,ΙΚ,ΡΙΚ
4611,ΜΠΕΣΝΙΚ,1,ΙΚ,ΝΙΚ
521,ΑΝΔΡΟΝΙΚ,1,ΙΚ,ΝΙΚ
6208,ΣΕΡΖΙΚ,1,ΙΚ,ΖΙΚ
3350,ΚΝΑΡΙΚ,0,ΙΚ,ΡΙΚ
7374,ΧΕΡΜΙΚ,1,ΙΚ,ΜΙΚ
2140,ΕΝΕΡΙΚ,1,ΙΚ,ΡΙΚ
4724,ΝΑΖΙΚ,0,ΙΚ,ΖΙΚ
2156,ΕΝΡΙΚ,1,ΙΚ,ΡΙΚ
6712,ΤΕΦΙΚ,1,ΙΚ,ΦΙΚ
7343,ΧΑΣΜΙΚ,0,ΙΚ,ΜΙΚ
95,ΑΓΟΥΝΙΚ,0,ΙΚ,ΝΙΚ
1202,ΒΕΡΟΝΙΚ,1,ΙΚ,ΝΙΚ
7369,ΧΕΝΤΒΙΚ,0,ΙΚ,ΒΙΚ
5706,ΡΑΖΜΙΚ,1,ΙΚ,ΜΙΚ
6797,ΤΖΟΝΙΚ,1,ΙΚ,ΝΙΚ
715,ΑΡΑΙΚ,1,ΙΚ,ΑΙΚ
116,ΑΔΡΙΑΤΙΚ,1,ΙΚ,ΤΙΚ
3031,ΙΩΑΚΕΙΚ,1,ΙΚ,ΕΙΚ
662,ΑΝΤΡΙΑΤΙΚ,1,ΙΚ,ΤΙΚ
184,ΑΙΚ,1,ΙΚ,ΑΙΚ
657,ΑΝΤΡΕΑΤΙΚ,1,ΙΚ,ΤΙΚ
6311,ΣΟΓΚΙΚ,0,ΙΚ,ΚΙΚ
654,ΑΝΤΡΑΝΙΚ,1,ΙΚ,ΝΙΚ
6868,ΤΟΦΙΚ,1,ΙΚ,ΦΙΚ
6299,ΣΛΑΒΙΚ,1,ΙΚ,ΒΙΚ
78,ΑΓΚΟΥΝΙΚ,0,ΙΚ,ΝΙΚ
6917,ΤΣΕΛΙΚ,1,ΙΚ,ΛΙΚ
1909,ΕΒΡΙΚ,1,ΙΚ,ΡΙΚ
1315,ΓΑΙΚ,1,ΙΚ,ΑΙΚ
1508,ΓΙΟΥΡΙΚ,1,ΙΚ,ΡΙΚ
907,ΑΣΜΙΚ,0,ΙΚ,ΜΙΚ
6085,ΣΑΝΤΙΚ,1,ΙΚ,ΤΙΚ
5971,ΡΟΥΜΠΙΚ,1,ΙΚ,ΠΙΚ
5945,ΡΟΜΠΙΚ,1,ΙΚ,ΠΙΚ
5211,ΟΒΙΚ,1,ΙΚ,ΒΙΚ
5004,ΝΟΡΙΚ,1,ΙΚ,ΡΙΚ
1541,ΓΚΑΙΚ,1,ΙΚ,ΑΙΚ
5976,ΡΟΥΝΤΙΚ,1,ΙΚ,ΤΙΚ
5871,ΡΙΜΙΚ,0,ΙΚ,ΜΙΚ
5849,ΡΕΦΙΚ,1,ΙΚ,ΦΙΚ
1555,ΓΚΑΡΝΙΚ,1,ΙΚ,ΝΙΚ
1533,ΓΚΑΓΚΙΚ,1,ΙΚ,ΚΙΚ
3151,ΚΑΡΑΜΦΙΛ,1,ΙΛ,ΦΙΛ
4475,ΜΙΧΕΙΛ,1,ΙΛ,ΕΙΛ
4875,ΝΕΡΤΙΛ,1,ΙΛ,ΤΙΛ
7259,ΧΑΛΙΛ,1,ΙΛ,ΛΙΛ
977,ΑΦΤΑΝΤΙΛ,1,ΙΛ,ΤΙΛ
4571,ΜΠΑΣΙΛ,1,ΙΛ,ΣΙΛ
3275,ΚΙΡΙΛ,1,ΙΛ,ΡΙΛ
4391,ΜΙΚΧΕΙΛ,1,ΙΛ,ΕΙΛ
6880,ΤΡΙΑΝΤΑΦΙΛ,0,ΙΛ,ΦΙΛ
2612,ΖΟΥΜΠΙΛ,0,ΙΛ,ΠΙΛ
2095,ΕΜΙΛ,1,ΙΛ,ΜΙΛ
4740,ΝΑΙΛ,1,ΙΛ,ΑΙΛ
4566,ΜΠΑΡΝΤΙΛ,1,ΙΛ,ΤΙΛ
4750,ΝΑΜΠΙΛ,1,ΙΛ,ΠΙΛ
6937,ΤΣΩΡΤΣΙΛ,1,ΙΛ,ΣΙΛ
1309,ΓΑΒΡΗΙΛ,1,ΙΛ,ΗΙΛ
6988,ΦΑΝΤΙΛ,1,ΙΛ,ΤΙΛ
951,ΑΥΤΑΝΤΙΛ,1,ΙΛ,ΤΙΛ
3127,ΚΑΜΙΛ,1,ΙΛ,ΜΙΛ
3010,ΙΣΜΑΙΛ,1,ΙΛ,ΑΙΛ
3262,ΚΙΑΜΙΛ,1,ΙΛ,ΜΙΛ
4385,ΜΙΚΑΙΛ,1,ΙΛ,ΑΙΛ
1089,ΒΑΣΙΛ,1,ΙΛ,ΣΙΛ
5786,ΡΑΧΙΛ,0,ΙΛ,ΧΙΛ
6472,ΣΤΑΦΙΛ,1,ΙΛ,ΦΙΛ
3786,ΛΙΟΥΝΤΜΙΛ,1,ΙΛ,ΜΙΛ
19,ΑΒΤΑΝΔΙΛ,1,ΙΛ,ΔΙΛ
864,ΑΡΤΣΙΛ,1,ΙΛ,ΣΙΛ
21,ΑΒΤΑΝΤΙΛ,1,ΙΛ,ΤΙΛ
5368,ΠΑΜΦΙΛ,1,ΙΛ,ΦΙΛ
5081,ΝΤΕΛΙΛ,1,ΙΛ,ΛΙΛ
5100,ΝΤΕΥΡΙΜ,1,ΙΜ,ΡΙΜ
6431,ΣΤΑΜΑΤΙΟΣΕΥΦΡΑΙΜ,1,ΙΜ,ΑΙΜ
5351,ΠΑΙΤΙΜ,1,ΙΜ,ΤΙΜ
5101,ΝΤΕΦΡΙΜ,1,ΙΜ,ΡΙΜ
6669,ΤΑΣΙΜ,1,ΙΜ,ΣΙΜ
1149,ΒΕΓΚΙΜ,1,ΙΜ,ΚΙΜ
3603,ΛΑΒΝΤΡΙΜ,1,ΙΜ,ΡΙΜ
1345,ΓΕΖΙΜ,1,ΙΜ,ΖΙΜ
3259,ΚΙΑΖΙΜ,1,ΙΜ,ΖΙΜ
2918,ΙΜΠΡΑΧΙΜ,1,ΙΜ,ΧΙΜ
3190,ΚΑΣΙΜ,1,ΙΜ,ΣΙΜ
2914,ΙΜΠΡΑΙΜ,1,ΙΜ,ΑΙΜ
761,ΑΡΙΣΤΕΙΔΗΣΙΩΑΚΕΙΜ,1,ΙΜ,ΕΙΜ
5883,ΡΙΤΣΙΜ,0,ΙΜ,ΣΙΜ
4835,ΝΕΙΜ,1,ΙΜ,ΕΙΜ
4022,ΜΑΞΙΜ,1,ΙΜ,ΞΙΜ
6291,ΣΚΕΛΣΙΜ,1,ΙΜ,ΣΙΜ
6290,ΣΚΕΛΚΙΜ,1,ΙΜ,ΚΙΜ
1285,ΒΛΕΡΙΜ,1,ΙΜ,ΡΙΜ
2587,ΖΜΠΟΥΚΟΥΡΙΜ,1,ΙΜ,ΡΙΜ
2453,ΕΦΙΜ,1,ΙΜ,ΦΙΜ
